"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"Kazakhstan","",2021-03-04,38916.2950735003,219.318706754952,7823.78289572914,2347.13486871874,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-05,40844.4027427059,228.468894248473,8094.93009896761,2428.47902969028,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-06,41709.6814624949,239.336402238585,8399.5992619534,2519.87977858602,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-07,42642.8605870359,252.193632879622,8743.08266787681,2622.92480036304,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-08,43662.1175220415,266.759695071436,9116.62594976178,2734.98778492853,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-09,44729.5717303278,280.051669920524,9443.99856727441,2833.19957018232,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-10,45538.549656359,292.251615796052,9729.07376837507,2918.72213051252,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-11,46108.9731503027,312.951315829166,10211.1006856765,3063.33020570295,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-12,47403.5463189166,323.797203958704,10427.4203656237,3128.22610968712,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-13,47560.8980930729,335.983970478136,10660.715146759,3198.21454402769,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-14,47735.429903772,349.723306715072,10915.5293805104,3274.65881415311,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-15,47949.9323216582,364.665037990471,11182.392932582,3354.71787977459,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-16,48171.34350929,377.759942690976,11384.6374140897,3415.39122422692,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-17,48099.0911736216,389.162950735003,11527.2432875757,3458.1729862727,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-18,47765.4817865875,408.444027427059,11850.8865797292,3555.26597391875,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-19,48145.8045859033,417.096814624949,11890.2245232682,3567.06735698046,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-20,47372.1981967987,426.428605870359,11933.857475943,3580.1572427829,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-21,46629.3852091656,436.621175220415,11987.4830804146,3596.24492412437,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-22,45947.0621029889,447.295717303278,12042.8358773225,3612.85076319675,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-23,45298.1375639133,455.38549656359,12024.7727934054,3607.43183802162,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-24,44388.0568254817,461.089731503027,11941.3704466469,3582.41113399406,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-25,43260.1608468834,474.035463189166,12036.4511464758,3610.93534394275,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-26,42899.0885281399,475.608980930729,11843.0495491997,3552.9148647599,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-27,41426.7627574697,477.35429903772,11657.3463022914,3497.20389068742,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-28,40052.5189068197,479.499323216582,11486.7655257472,3446.02965772417,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-29,38806.2519218091,481.7134350929,11324.5343909783,3397.36031729349,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-30,37659.6915594198,480.990911736216,11097.0142063704,3329.10426191112,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-31,36317.0852710475,477.654817865875,10815.0402117208,3244.51206351625,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-01,34824.7659688846,481.458045859033,10724.772132035,3217.43163961049,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-02,34168.4743603224,473.721981967987,10356.6906893674,3107.00720681023,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-03,32454.8611738193,466.293852091656,10013.1297267049,3003.93891801148,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-04,30907.8771071654,459.470621029889,9701.56298045228,2910.46889413568,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-05,29551.0881511134,452.981375639133,9414.92288985496,2824.47686695649,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-06,28349.7553872026,443.880568254817,9079.27131776188,2723.78139532856,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-07,27002.0906224996,432.601608468834,8706.19149222115,2611.85744766635,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-08,25552.4886072687,428.990885281399,8542.11859008061,2562.63557702418,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-09,24983.6606785095,414.267627574697,8113.71529345481,2434.11458803644,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-10,23387.4675924885,400.525189068197,7726.96927679136,2318.09078303741,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-11,21996.6167739226,388.062519218091,7387.77203777836,2216.33161133351,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-12,20827.621761521,376.596915594198,7087.43884680065,2126.2316540402,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-13,19839.1613410276,363.170852710475,6750.5226556249,2025.15679668747,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-14,18724.0581550519,348.247659688846,6388.12215181717,1916.43664554515,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-15,17524.635359171,341.684743603224,6245.91516962738,1873.77455088821,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-16,17221.0179826976,324.548611738193,5846.86689812213,1754.06006943664,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-17,15894.5215906758,309.078771071654,5499.15419348065,1649.7462580442,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-18,14784.2968258284,295.510881511134,5206.90544038024,1562.07163211407,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-19,13902.2003409201,283.497553872026,4959.7903352569,1487.93710057707,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-20,13202.9109729396,270.020906224996,4681.01453876298,1404.30436162889,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-21,12376.1510019382,255.524886072687,4381.15883979276,1314.34765193783,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-22,11463.5883950643,249.836606785095,4305.25449567441,1291.57634870232,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-23,11444.4165950119,233.874675924885,3973.63039766896,1192.08911930069,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-24,10393.6807014397,219.966167739226,3696.0742064571,1108.82226193713,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-25,9555.78197006164,208.27621761521,3475.55008523003,1042.66502556901,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-26,8940.20901365071,198.391613410276,3300.72774323489,990.218322970467,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-27,8499.80154921006,187.240581550519,3094.03775048455,928.211325145364,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-28,7923.06798514478,175.24635359171,2865.89709876607,859.76912962982,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-29,7252.00608603286,172.210179826976,2861.10414875298,858.331244625893,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-04-30,7465.90660285835,158.945215906758,2598.42017535992,779.526052607975,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-01,6636.44714304415,147.842968258284,2388.94549251541,716.683647754623,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-02,6012.04227316041,139.022003409201,2235.05225341268,670.515676023804,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-03,5601.2436019292,132.029109729396,2124.95038730252,637.485116190755,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-04,5356.21645529051,123.761510019382,1980.7669962862,594.230098885859,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-05,4965.19032178476,114.635883950643,1813.00152150822,543.900456452465,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-06,4470.84584523351,114.444165950119,1866.47665071459,559.942995214377,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-07,4852.91762990529,103.936807014397,1659.11178576104,497.733535728311,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-08,4181.34050815079,95.5578197006164,1503.0105682901,450.903170487031,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-09,3707.39647208922,89.4020901365071,1400.3109004823,420.09327014469,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-10,3439.33775662256,84.9980154921006,1339.05411382263,401.716234146788,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-11,3329.1953141952,79.2306798514478,1241.29758044619,372.389274133857,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-12,3065.23483459457,72.5200608603286,1117.71146130838,335.313438392513,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-13,2690.79045171753,74.6590660285836,1213.22940747632,363.968822242897,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-14,3186.07679742024,66.3644714304415,1045.3351270377,313.600538111309,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-05-15,2620.09667917872,60.1204227316041,926.849118022306,278.054735406692,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kenya","",2021-01-01,288.06214344044,NA,NA,NA,24.29,2,1,2,3,1,2,1,2,2,2,2,3
"Kenya","",2021-01-02,140.278575090583,NA,NA,NA,24.29,2,1,2,3,1,2,1,2,2,2,2,3
"Kenya","",2021-01-03,93.5046039381936,NA,NA,NA,24.29,2,1,2,3,1,2,1,2,2,2,2,3
"Kenya","",2021-01-04,87.2147804221651,NA,NA,NA,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-05,168.789172012217,NA,NA,NA,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-06,137.371716723558,NA,NA,NA,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-07,236.010586642536,NA,72.01553586011,21.604660758033,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-08,321.096718877842,NA,35.0696437726457,10.5208931317937,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-09,177.130074933765,NA,23.3761509845484,7.01284529536452,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-10,134.852997242927,NA,21.8036951055413,6.54110853166238,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-11,134.164279823076,NA,42.1972930030543,12.6591879009163,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-12,222.24668421675,NA,34.3429291808895,10.3028787542669,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-13,197.527710037627,NA,59.0026466606339,17.7007939981902,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-14,305.193182977852,2.8806214344044,80.2741797194606,24.0822539158382,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-15,398.677531164493,1.40278575090583,44.2825187334411,13.2847556200323,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-16,265.156082826193,0.935046039381936,33.7132493107318,10.1139747932195,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-17,232.839317532009,0.872147804221651,33.541069955769,10.0623209867307,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-18,242.029301092196,1.68789172012217,55.5616710541875,16.6685013162563,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-19,342.152700909033,1.37371716723558,49.3819275094067,14.814578252822,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-20,330.772394554429,2.36010586642536,76.298295744463,22.8894887233389,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-21,448.821268621827,3.21096718877843,99.6693827911233,29.900814837337,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-22,555.417714332485,1.77130074933765,66.2890207065483,19.8867062119645,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-23,436.50728154521,1.34852997242927,58.2098293830023,17.4629488149007,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-24,420.217371398172,1.34164279823076,60.5073252730489,18.1521975819147,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-25,446.97535164621,2.2224668421675,85.5381752272583,25.6614525681775,22.2,1,1,2,3,1,2,1,1,2,2,2,3
"Kenya","",2021-01-26,568.637230848963,1.97527710037627,82.6930986386073,24.8079295915822,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-01-27,579.01126542481,3.05193182977852,112.205317155457,33.661595146637,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-01-28,720.885748777422,3.98677531164493,138.854428583121,41.6563285749363,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-01-29,853.633684760868,2.65156082826193,109.126820386303,32.7380461158908,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-01-30,763.426440227234,2.32839317532009,105.054342849543,31.5163028548629,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-01-31,778.622078483475,2.42029301092196,111.743837911552,33.5231513734657,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-01,839.88144224926,3.42152700909033,142.159307712241,42.6477923136723,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-02,999.333161773725,3.30772394554429,144.752816356203,43.4258449068608,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-03,1051.07849409526,4.48821268621827,180.221437194355,54.0664311583066,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-04,1238.24059071253,5.55417714332485,213.408421190217,64.0225263570651,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-05,1420.60366711873,4.3650728154521,190.856610056808,57.2569830170425,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-06,1384.74831495865,4.20217371398172,194.655519620869,58.3966558862606,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-07,1459.59921412517,4.4697535164621,209.970360562315,62.9911081686945,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-08,1586.33125812688,5.68637230848963,249.833290443431,74.9499871330294,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-09,1817.6362891555,5.7901126542481,262.769623523816,78.8308870571447,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-10,1948.28722473976,7.20885748777422,309.560147678131,92.8680443034394,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-11,2222.14862339192,8.53633684760868,355.150916779684,106.545275033905,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-12,2499.60902992534,7.63426440227234,346.187078739663,103.856123621899,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-13,2568.06237024864,7.78622078483475,364.899803531292,109.469941059388,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-14,2757.3541827704,8.3988144224926,396.582814531719,118.974844359516,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-15,3009.58720479073,9.99333161773725,454.409072288875,136.322721686663,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-16,3378.4796639059,10.5107849409526,487.07180618494,146.121541855482,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-17,3659.98213167448,12.3824059071253,555.53715584798,166.661146754394,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-18,4099.23504411231,14.2060366711873,624.902257481334,187.4706772444,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-19,4557.91346361826,13.8474831495865,642.01559256216,192.604677768648,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-20,4824.88219766568,14.5959921412517,689.3385456926,206.80156370778,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-21,5231.70223041266,15.8633125812688,752.396801197683,225.719040359305,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-22,5722.18297257499,18.176362891555,844.619915976475,253.385974792943,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-23,6351.90505009507,19.4828722473976,914.995532918619,274.498659875586,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-24,6918.80786923392,22.2214862339192,1024.80876102808,307.442628308423,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-25,7670.27963067302,24.9960902992534,1139.47836590456,341.843509771369,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-26,8470.24728299046,25.6806237024864,1206.22054941642,361.866164824926,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-27,9110.0863079301,27.573541827704,1307.92555760317,392.37766728095,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-02-28,9924.22838746878,30.0958720479073,1430.54574314375,429.163722943124,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-01,10859.3176240012,33.784796639059,1587.97626252377,476.39287875713,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-02,11973.9024543567,36.5998213167448,1729.70196730848,518.910590192544,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-03,13069.0157895151,40.9923504411231,1917.56990766826,575.270972300477,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-04,14395.5582922187,45.5791346361826,2117.56182074762,635.268546224285,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-05,15820.8307309893,48.2488219766568,2277.52157698253,683.256473094758,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-06,17139.7975959383,52.3170223041266,2481.05709686719,744.317129060158,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-07,18691.0193010808,57.2218297257499,2714.82940600031,814.448821800092,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-08,20424.8802033791,63.5190505009507,2993.47561358918,898.042684076755,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-09,22403.7304651651,69.1880786923392,3267.25394737879,980.176184213636,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-10,24432.1663622134,76.7027963067302,3598.88957305469,1079.66687191641,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-11,26765.097851192,84.7024728299046,3955.20768274733,1186.5623048242,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-12,29272.9171251893,91.100863079301,4284.94939898457,1285.48481969537,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-13,31753.7467113848,99.2422838746878,4672.7548252702,1401.82644758106,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-14,34549.5580674097,108.593176240012,5106.22005084477,1531.86601525343,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-15,37612.648181104,119.739024543567,5600.93261629126,1680.27978488738,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-16,41006.6910662026,130.690157895151,6108.04159055334,1832.412477166,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-17,44536.1425645534,143.955582922187,6691.27446279801,2007.3823388394,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-18,48455.473662953,158.208307309893,7318.22928129732,2195.4687843892,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-19,52632.1671077227,171.397975959383,7938.43667784621,2381.53100335386,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-20,56860.0544090075,186.910193010808,8637.38951685242,2591.21685505573,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-21,61476.091072796,204.248802033791,9403.162045276,2820.9486135828,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-22,66423.5504899874,224.037304651651,10251.6727665507,3075.5018299652,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-23,71754.4483203164,244.321663622134,11134.0356411383,3340.2106923415,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-24,77258.0013853393,267.65097851192,12113.8684157383,3634.16052472148,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-25,83171.5516297585,292.729171251893,13158.0417769307,3947.4125330792,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-26,89339.8050331967,317.537467113848,14215.0136022519,4264.50408067557,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-27,95531.0164873716,345.495580674097,15369.022768199,4610.7068304597,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-28,102054.949355846,376.12648181104,16605.8876224969,4981.76628674906,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-29,108820.564292391,410.066910662026,17938.6120800791,5381.58362402373,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-30,115842.492815101,445.361425645534,19314.5003463348,5794.35010390045,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-03-31,122867.477357019,484.55473662953,20792.8879074396,6237.86637223188,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-01,130091.136834399,526.321671077227,22334.9512582992,6700.48537748976,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-02,137310.35050983,568.600544090075,23882.7541218429,7164.82623655287,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-03,144246.63034224,614.76091072796,25513.7373389616,7654.12120168847,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-04,151167.076850465,664.235504899874,27205.1410730978,8161.54232192933,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-05,157934.076400007,717.544483203164,28960.6232037753,8688.18696113259,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-06,164521.251785628,772.580013853393,30716.8693392546,9215.06080177639,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-07,170637.322008629,831.715516297585,32522.7842085997,9756.8352625799,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-08,176452.311004384,893.398050331967,34327.5876274575,10298.2762882372,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-09,181740.759608455,955.310164873716,36061.6575855599,10818.497275668,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-10,186216.028127021,1020.54949355846,37791.7692126163,11337.5307637849,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-11,190154.916076646,1088.20564292391,39483.5191000017,11845.0557300005,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-12,193434.252036062,1158.42492815101,41130.3129464069,12339.0938839221,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-13,196057.539358027,1228.67477357019,42659.3305021573,12797.7991506472,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-14,197775.441877507,1300.91136834399,44113.0777510959,13233.9233253288,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-15,198817.222818365,1373.1035050983,45435.1899021136,13630.5569706341,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-16,199021.772737514,1442.4663034224,46554.0070317553,13966.2021095266,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-17,198179.802322335,1511.67076850465,47538.7290191615,14261.6187057485,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-18,196658.875621451,1579.34076400007,48358.5630090155,14507.5689027047,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-19,194419.573591411,1645.21251785628,49014.3848395068,14704.315451852,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-20,191552.700644249,1706.37322008629,49443.8604693766,14833.158140813,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-21,187892.396786105,1764.52311004384,49704.3057045912,14911.2917113774,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-22,183752.81830391,1817.40759608455,49755.4431843785,14926.6329553136,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-23,179042.89048261,1862.16028127021,49544.9505805837,14863.4851741751,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-24,173618.884730148,1901.54916076646,49164.7189053628,14749.4156716088,20.71,1,1,2,2,0,2,1,1,2,2,2,3
"Kenya","",2021-04-25,167908.012771645,1934.34252036062,48604.8933978528,14581.4680193558,20.71,1,1,2,2,0,2,1,1,2,2,2,3
